START_NODE
387, 71
DELIVERY_NODES
280, 439
389, 333
304, 324
396, 484
381, 452
372, 443
315, 452
385, 419
371, 465
378, 429
410, 358
262, 440
259, 449
260, 368
418, 424
414, 347
387, 340
258, 475
358, 359
270, 335
269, 443
390, 357
360, 446
275, 423
294, 474
393, 351
371, 420
360, 443
319, 329
279, 325
389, 444
297, 431
274, 443
293, 429
374, 353
347, 467
301, 343
405, 439
287, 318
422, 344
253, 441
384, 351
344, 327
378, 348
289, 347
343, 431
355, 459
289, 355
432, 429
256, 457
424, 384
372, 427
379, 366
277, 487
366, 342
313, 407
372, 450
279, 304
286, 435
333, 421
268, 435
271, 482
272, 375
265, 419
392, 308
305, 359
253, 446
254, 442
292, 430
292, 312
354, 347
274, 302
291, 449
282, 342
394, 444
317, 348
362, 294
302, 441
247, 356
291, 432
380, 295
379, 361
288, 324
396, 470
382, 465
332, 417
262, 459
289, 381
271, 319
283, 348
355, 341
309, 338
403, 422
288, 362
305, 310
278, 446
277, 448
276, 452
295, 455
250, 437
