START_NODE
9, 498
DELIVERY_NODES
261, 100
308, 125
221, 248
267, 64
211, 50
394, 23
233, 165
421, 36
245, 155
269, 0
258, 117
250, 118
244, 44
370, 31
284, 262
326, 165
151, 169
273, 51
316, 108
288, 97
246, 124
361, 108
233, 215
285, 82
389, 34
179, 144
213, 69
275, 92
391, 48
246, 128
281, 0
234, 63
243, 166
363, 135
380, 31
342, 99
241, 147
193, 127
213, 102
296, 52
280, 38
204, 37
251, 69
196, 0
308, 31
156, 46
219, 67
286, 147
207, 101
312, 155
273, 82
387, 125
223, 94
161, 93
320, 154
234, 131
261, 0
393, 121
210, 52
292, 0
217, 237
164, 198
212, 35
340, 59
403, 60
205, 17
204, 142
379, 75
363, 240
303, 0
307, 19
206, 129
262, 277
279, 210
376, 171
337, 158
243, 10
355, 43
227, 139
251, 127
213, 167
151, 16
267, 55
314, 134
290, 64
322, 0
324, 222
329, 178
142, 121
232, 101
368, 65
214, 107
393, 242
284, 117
190, 118
242, 60
274, 0
346, 108
193, 243
388, 0
