START_NODE
109, 313
DELIVERY_NODES
388, 268
278, 212
407, 217
431, 352
308, 237
322, 375
379, 255
284, 241
406, 244
289, 255
452, 227
358, 322
314, 250
299, 319
282, 326
397, 197
416, 324
420, 221
383, 282
317, 245
394, 318
195, 133
136, 114
135, 256
114, 206
212, 218
136, 235
80, 243
148, 110
208, 144
227, 90
114, 123
218, 215
91, 103
225, 178
86, 203
187, 243
134, 137
248, 217
248, 135
242, 220
142, 224
115, 220
244, 76
103, 97
218, 155
141, 210
119, 83
236, 213
124, 90
205, 216
114, 218
96, 234
125, 113
201, 122
115, 186
60, 140
202, 69
125, 185
126, 84
245, 54
103, 77
107, 219
120, 78
121, 34
203, 178
205, 169
117, 75
218, 165
104, 71
175, 181
124, 173
243, 71
92, 53
215, 146
444, 214
333, 308
348, 177
319, 176
327, 319
443, 312
444, 208
456, 316
327, 212
411, 291
345, 192
452, 186
431, 202
431, 225
303, 295
428, 317
457, 308
443, 304
428, 328
339, 197
404, 285
338, 304
440, 272
345, 179
343, 203
