START_NODE
282, 63
DELIVERY_NODES
252, 95
24, 25
224, 0
238, 108
112, 64
226, 43
224, 98
270, 49
144, 27
143, 65
159, 77
242, 0
21, 108
70, 125
98, 42
31, 0
159, 101
79, 0
156, 92
77, 104
49, 25
77, 95
235, 12
68, 103
185, 166
31, 0
268, 87
39, 119
290, 80
56, 0
193, 64
210, 134
221, 88
6, 118
57, 70
52, 96
6, 48
138, 9
172, 26
186, 59
67, 0
109, 133
150, 46
113, 0
119, 76
82, 122
184, 149
165, 21
56, 0
130, 163
205, 94
188, 0
161, 0
95, 158
152, 8
135, 46
89, 179
122, 147
117, 90
0, 190
57, 254
0, 46
76, 270
5, 253
85, 113
40, 175
65, 130
46, 161
52, 153
0, 181
0, 168
120, 190
91, 195
147, 140
13, 212
35, 72
0, 180
23, 89
9, 264
135, 176
0, 203
87, 161
18, 195
0, 168
35, 144
23, 85
26, 168
130, 280
90, 230
0, 227
272, 96
161, 204
42, 157
0, 198
43, 313
0, 122
16, 278
120, 90
47, 153
0, 155
