START_NODE
113, 217
DELIVERY_NODES
254, 0
355, 42
180, 62
399, 53
440, 28
378, 3
389, 7
373, 0
364, 0
314, 9
308, 50
436, 0
261, 42
252, 0
388, 0
233, 0
251, 0
391, 0
436, 0
487, 0
266, 132
241, 72
456, 26
312, 103
224, 18
378, 27
292, 0
237, 41
378, 0
297, 0
371, 0
306, 0
283, 0
338, 80
376, 10
340, 4
285, 102
239, 123
195, 1
355, 3
337, 90
493, 30
354, 40
372, 0
384, 0
273, 0
457, 26
203, 0
321, 27
316, 113
289, 0
304, 51
330, 0
392, 0
327, 0
264, 0
486, 0
372, 62
263, 18
361, 0
303, 0
321, 0
308, 0
365, 0
383, 0
384, 49
297, 0
218, 149
303, 66
233, 0
363, 42
355, 4
230, 40
342, 0
331, 0
443, 0
446, 64
376, 112
249, 0
476, 94
260, 0
460, 0
328, 0
288, 138
205, 0
463, 0
316, 0
356, 0
268, 0
409, 49
235, 0
225, 40
267, 195
359, 46
413, 47
243, 0
390, 0
331, 133
257, 5
343, 88
