START_NODE
142, 324
DELIVERY_NODES
455, 299
364, 260
421, 140
500, 285
486, 251
500, 243
500, 256
472, 168
358, 225
402, 153
483, 216
496, 132
453, 169
400, 170
490, 207
500, 128
500, 257
163, 144
173, 63
259, 158
164, 72
208, 45
173, 286
266, 128
159, 96
237, 144
289, 94
288, 98
195, 82
140, 49
213, 65
154, 4
241, 197
316, 161
153, 141
348, 123
216, 86
134, 146
308, 78
246, 118
251, 119
125, 91
230, 15
174, 46
86, 13
257, 30
205, 134
250, 113
282, 156
232, 180
202, 176
153, 6
257, 5
327, 114
163, 52
191, 165
182, 42
292, 51
334, 0
295, 0
256, 60
179, 35
365, 224
372, 162
368, 146
357, 38
500, 109
408, 180
441, 241
468, 194
397, 124
459, 39
491, 113
319, 67
397, 154
478, 111
481, 298
342, 15
465, 159
384, 178
331, 120
271, 228
500, 184
393, 171
472, 150
495, 252
432, 17
341, 114
490, 338
500, 121
313, 226
500, 277
248, 109
428, 186
449, 260
439, 153
500, 240
366, 253
453, 140
385, 258
