START_NODE
232, 180
DELIVERY_NODES
379, 476
372, 445
395, 438
279, 378
418, 500
366, 500
284, 500
393, 500
301, 449
309, 467
390, 500
388, 458
283, 500
292, 500
311, 500
270, 500
302, 426
410, 500
274, 500
263, 500
289, 418
317, 500
405, 500
292, 500
398, 500
367, 500
389, 500
314, 425
284, 500
301, 467
262, 500
388, 479
312, 447
399, 445
393, 430
301, 500
403, 500
256, 500
359, 420
256, 500
297, 423
396, 500
275, 500
301, 500
382, 500
299, 500
263, 434
412, 500
375, 500
403, 500
273, 486
284, 429
278, 478
261, 483
276, 480
411, 500
285, 500
392, 500
384, 500
249, 431
293, 500
288, 500
391, 500
361, 500
301, 500
296, 500
350, 500
292, 500
409, 500
329, 450
383, 478
377, 461
364, 500
404, 466
394, 500
394, 500
290, 500
392, 500
362, 500
328, 500
401, 500
272, 453
331, 473
419, 425
273, 500
349, 420
253, 463
393, 453
369, 437
281, 488
303, 456
319, 500
361, 500
400, 446
282, 472
281, 459
391, 450
413, 431
360, 500
267, 430
