START_NODE
77, 394
DELIVERY_NODES
102, 195
203, 336
96, 233
90, 305
80, 260
179, 340
178, 331
93, 257
170, 188
196, 363
107, 336
217, 332
171, 261
196, 338
180, 235
98, 225
74, 296
173, 342
95, 265
82, 264
96, 231
191, 373
214, 346
71, 329
174, 331
190, 254
365, 147
368, 230
266, 162
397, 144
282, 208
383, 128
408, 121
368, 206
283, 164
235, 240
334, 109
319, 115
326, 225
385, 205
387, 105
292, 117
217, 242
84, 88
55, 182
121, 67
233, 113
91, 181
119, 224
196, 204
99, 113
72, 161
99, 198
198, 199
97, 142
249, 203
171, 186
152, 90
199, 211
100, 211
221, 211
187, 100
131, 217
179, 108
218, 91
115, 111
117, 95
137, 202
208, 183
136, 291
135, 300
144, 200
223, 187
157, 204
224, 283
99, 193
251, 186
138, 159
198, 290
104, 305
242, 195
126, 315
135, 288
110, 303
152, 156
70, 54
85, 72
162, 80
60, 173
69, 159
47, 7
85, 104
68, 159
198, 90
67, 48
186, 181
161, 145
170, 161
142, 142
91, 162
