START_NODE
361, 74
DELIVERY_NODES
398, 210
376, 64
266, 119
358, 197
288, 231
238, 178
360, 110
361, 112
268, 140
372, 160
339, 243
265, 96
383, 130
382, 217
319, 81
246, 103
350, 191
411, 121
361, 83
272, 175
375, 91
185, 425
223, 420
69, 395
181, 323
56, 280
72, 284
113, 439
65, 290
125, 392
154, 390
82, 345
179, 388
17, 329
260, 392
196, 395
70, 412
108, 394
185, 289
218, 305
121, 305
121, 417
151, 318
165, 393
106, 336
170, 321
32, 390
221, 425
163, 276
140, 381
173, 291
94, 274
82, 261
181, 390
279, 172
379, 79
349, 84
414, 69
442, 85
276, 51
409, 181
331, 37
453, 217
434, 43
377, 80
438, 37
377, 106
338, 129
402, 25
418, 20
435, 63
309, 61
337, 179
331, 40
352, 460
402, 403
339, 359
310, 380
298, 500
409, 442
464, 388
398, 376
372, 371
337, 455
377, 323
328, 350
334, 450
470, 466
454, 378
428, 398
389, 367
443, 359
293, 472
423, 326
354, 420
341, 493
336, 344
399, 477
316, 406
400, 404
